pid,tid,pos
104248,34727,12
104248,15462,5
104248,15461,4
104249,2133,16
104249,8943,37
104249,28071,34
104249,10820,11
104249,8488,17
104249,6706,20
104249,3084,0
104249,11178,2
104249,7208,18
104249,31970,7
104250,112318,17
104250,39805,16
104250,428,5
104250,131981,10
104251,16426,4
104251,19194,33
104251,35005,16
104251,349,34
104251,41032,24
104251,4658,30
104251,2138,12
104251,29586,19
104251,11698,38
104252,138158,0
104253,138165,8
104253,7995,5
104253,20777,9
104254,1216,7
104254,8308,1
104255,51033,11
104255,6360,22
104255,6250,19
104255,7644,4
104255,33568,26
104256,82758,17
104256,138176,19
104256,94989,18
104256,13400,13
104257,36657,6
104257,5831,7
104257,13864,14
104257,5829,5
104258,36425,0
104259,11921,3
104259,138186,19
104259,138195,32
104259,136400,17
104259,5934,16
104259,2906,23
104259,138197,34
104259,138180,6
104260,3895,32
104260,12521,24
104260,72432,22
104260,12424,9
104260,138205,23
104260,41167,28
104260,12418,43
104260,72398,42
104260,14285,19
104260,12419,16
104261,15895,4
104261,74109,6
104261,23788,25
104261,138209,7
104261,487,8
104261,31972,9
104262,7695,87
104262,3676,76
104262,48962,7
104262,1035,65
104262,7878,39
104262,7685,66
104262,1001,119
104262,7692,27
104262,7674,124
104262,7662,102
104262,7699,72
104262,7683,134
104262,2408,63
104262,11818,2
104262,6460,97
104262,2470,67
104262,31962,23
104262,15860,122
104262,18043,109
104262,6480,48
104262,16418,168
104262,3675,49
104262,11045,10
104262,7686,120
104262,138222,45
104262,9198,26
104262,38,151
104262,138220,25
104262,16905,123
104262,22792,155
104262,138225,90
104262,20224,131
104262,7678,52
104262,7696,41
104263,26238,26
104263,138234,16
104263,324,46
104263,61717,45
104263,138236,19
104263,17430,42
104263,138242,34
104263,3292,50
104263,138231,11
104263,138239,22
104263,82744,23
104264,13825,10
104264,6278,101
104264,1240,139
104264,136743,72
104264,14374,88
104264,30000,80
104264,138249,36
104264,6249,181
104264,136676,107
104264,8406,155
104264,33573,55
104264,76989,22
104264,4782,177
104264,40374,108
104264,13551,193
104264,69641,84
104264,24899,37
104264,8404,112
104264,728,129
104264,13813,14
104264,138255,65
104264,28138,98
104264,103423,153
104264,138263,128
104264,6343,168
104264,105726,6
104264,138246,9
104264,39469,104
104264,15157,92
104264,113067,186
104264,29969,119
104264,1235,135
104264,5668,52
104264,77786,83
104264,18102,132
104264,121739,31
104264,89358,91
104264,18094,141
104264,60848,158
104265,138303,67
104265,138304,68
104265,45914,35
104265,138346,131
104265,138292,43
104265,138273,7
104265,138287,22
104265,138321,99
104265,138284,19
104265,138300,59
104265,138290,25
104265,138341,126
104265,138317,93
104265,138295,49
104265,138269,3
104265,71837,61
104265,138318,94
104265,138327,109
104265,138306,70
104265,45915,103
104265,71839,63
104265,138270,4
104265,39706,84
104265,138296,50
104265,17374,53
104265,51550,37
104265,138314,86
104266,4629,1
104266,541,36
104266,888,12
104266,17807,8
104266,9610,13
104266,459,21
104266,1886,30
104266,8936,32
104267,4650,25
104267,2083,23
104267,1190,28
104267,2415,26
104267,13788,36
104267,16911,5
104267,31078,18
104267,4722,30
104268,132338,54
104268,138370,18
104268,138206,32
104268,80752,46
104268,138382,42
104268,39987,21
104268,37957,8
104268,138373,27
104268,138363,10
104268,37956,1
104268,12423,24
104268,112727,51
104269,138403,20
104269,138395,11
104269,88240,3
104269,21253,23
104269,88245,0
104269,138399,15
104270,5911,154
104270,17919,169
104270,2448,109
104270,2050,3
104270,11157,150
104270,3242,106
104270,13099,107
104270,2268,76
104270,2425,91
104270,6526,45
104270,2265,142
104270,2545,82
104270,2801,103
104270,10316,155
104270,9440,62
104270,2025,167
104270,24760,115
104270,13951,37
104270,11558,57
104270,34412,168
104270,2660,80
104270,22478,79
104270,22146,65
104270,11746,111
104270,17377,119
104270,4827,129
104270,2896,153
104270,343,100
104270,18183,84
104270,47058,135
104270,2252,133
104270,22677,64
104270,2851,89
104270,2043,5
104271,48948,229
104271,33930,42
104271,64309,96
104271,7015,7
104271,6012,18
104271,43369,51
104271,27400,209
104271,138413,75
104271,17399,107
104271,17335,29
104271,10311,165
104271,2896,205
104271,22664,0
104271,9197,97
104271,18930,144
104271,17344,31
104271,17367,134
104271,16572,34
104271,13951,99
104271,2063,148
104271,26056,105
104271,2619,8
104271,17395,102
104271,65622,125
104271,10310,95
104271,106538,186
104271,33926,35
104271,13095,54
104271,98213,192
104271,1006,61
104271,17822,129
104271,138418,208
104271,2068,45
104271,59332,197
104271,17333,10
104271,42690,81
104271,138409,37
104271,6097,118
104271,2064,198
104271,2051,14
104271,11770,137
104271,13662,213
104271,59325,189
104271,47101,188
104271,2890,104
104271,11774,141
104272,1408,0
104272,30039,13
104272,8927,8
104273,113658,1
104273,8888,15
104273,138420,3
104274,138427,8
104274,138436,22
104274,138435,21
104274,138430,13
104274,16640,9
104274,138447,35
104274,12212,15
104275,20184,42
104275,24962,25
104275,1030,40
104275,20013,30
104275,39425,2
104275,20005,20
104275,15442,28
104275,51188,29
104275,127052,36
104276,41671,169
104276,1285,69
104276,128154,220
104276,49509,192
104276,2119,126
104276,30034,164
104276,41651,155
104276,9366,182
104276,84565,74
104276,6405,45
104276,9369,127
104276,35032,188
104276,874,173
104276,29226,178
104276,44061,15
104276,2783,234
104276,96375,81
104276,41776,7
104276,10139,5
104276,1183,75
104276,35970,76
104276,2069,125
104276,11302,145
104276,103127,194
104276,138454,12
104276,4880,57
104276,43393,198
104276,15903,165
104276,39438,52
104276,138456,84
104276,8343,98
104276,2940,231
104276,29306,55
104276,1418,215
104276,510,72
104276,14991,110
104276,3081,39
104276,23761,38
104276,5522,154
104276,3930,183
104276,28410,56
104276,5910,156
104276,19846,129
104276,91018,120
104276,8845,123
104276,8858,91
104276,64204,101
104276,58293,102
104277,138466,18
104277,11662,13
104277,138471,27
104277,10601,1
104277,138465,17
104277,34868,28
104277,138472,32
104278,10911,54
104278,1159,53
104278,511,47
104278,8971,3
104278,1345,67
104278,8923,25
104278,2715,11
104278,22,68
104278,1925,18
104278,525,74
104278,1400,77
104278,6883,51
104278,6401,16
104278,6054,0
104278,1334,48
104278,2701,78
104279,4754,17
104279,1857,39
104279,8336,22
104279,5414,38
104279,45214,65
104279,10143,19
104279,73736,26
104279,100513,18
104279,14618,47
104279,29893,76
104279,81401,62
104279,63574,30
104279,39755,43
104279,11717,27
104279,4214,4
104280,2719,67
104280,333,22
104280,1864,18
104280,19,72
104280,6213,51
104280,4421,61
104280,4443,30
104280,2742,71
104280,10472,60
104280,23512,15
104280,42207,42
104280,6720,69
104280,20330,52
104280,336,29
104280,31746,66
104280,322,26
104281,11283,33
104281,505,7
104281,13052,22
104281,10344,70
104281,538,36
104281,4191,29
104281,1159,41
104281,1048,58
104281,4856,67
104281,13171,14
104281,7534,34
104281,2718,61
104281,9008,11
104281,5983,15
104282,1255,22
104282,138480,3
104282,3545,19
104282,531,28
104282,97714,6
104282,24437,16
104282,6943,26
104282,6085,25
104282,44655,13
104283,6931,48
104283,17,52
104283,2006,9
104283,20960,0
104283,4850,8
104283,15160,17
104283,1193,25
104283,1608,13
104283,3288,28
104283,1425,29
104283,56205,32
104283,23761,37
104284,58413,38
104284,17729,13
104284,138491,45
104284,113152,25
104284,138488,41
104284,41264,17
104284,14549,39
104284,138485,30
104284,72565,27
104285,138494,44
104285,21344,48
104285,119505,17
104285,1917,77
104285,138498,94
104285,138497,90
104285,1394,103
104285,1361,4
104285,45328,10
104285,2715,12
104285,24781,61
104285,9021,65
104285,3527,60
104285,1340,99
104285,22534,70
104285,4741,20
104285,9296,3
104285,83541,75
104285,134932,91
104285,18305,14
104285,97746,97
104286,11158,19
104286,36940,1
104286,8297,27
104286,1979,34
104286,3295,43
104286,16363,47
104286,21243,30
104286,7892,45
104286,28864,56
104286,2,41
104286,9198,10
104286,524,62
104286,7610,4
104287,138648,176
104287,14068,10
104287,68541,17
104287,658,186
104287,138513,22
104287,138632,155
104287,138511,19
104287,138578,90
104287,138618,132
104287,138527,37
104287,138541,51
104287,138569,81
104287,138544,54
104287,138647,174
104287,138614,128
104287,117348,64
104287,138528,38
104287,138510,18
104287,138539,49
104287,138519,29
104287,138574,86
104287,24486,104
104287,138516,25
104287,70286,153
104287,138534,44
104287,53629,7
104287,138579,91
104287,138630,152
104287,138587,99
104287,138555,66
104287,138596,110
104287,138590,102
104287,138570,82
104287,138526,36
104287,138581,93
104287,138645,171
104287,138646,172
104287,138532,42
104288,5914,1
104288,5915,6
104289,6049,29
104289,6916,48
104289,5536,11
104289,12679,47
104289,6412,39
104289,2718,34
104289,1054,75
104289,11817,77
104289,1915,40
104289,138655,10
104289,3150,49
104289,506,44
104289,3142,18
104289,543,59
104289,2752,35
104289,6992,24
104289,138661,74
104289,2705,83
104290,6705,45
104290,4659,37
104290,34,31
104290,6688,14
104290,12381,58
104290,6409,56
104290,12059,3
104290,8137,57
104290,36361,38
104290,2474,35
104290,12067,53
104290,13397,13
104291,524,30
104291,525,25
104291,32250,16
104291,2700,8
104291,14443,20
104291,22580,18
104292,5985,49
104292,3304,108
104292,4190,65
104292,7736,83
104292,6460,92
104292,37446,122
104292,1974,104
104292,138666,22
104292,39434,76
104292,138676,81
104292,55070,119
104292,2506,95
104292,3511,12
104292,7726,91
104292,28,50
104292,9426,30
104292,3145,93
104292,10474,116
104292,11113,16
104292,1708,64
104292,6322,52
104292,138671,72
104292,7878,89
104292,138670,71
104292,2451,106
104293,4767,119
104293,138688,43
104293,16257,76
104293,138682,18
104293,138685,40
104293,138691,69
104293,20955,23
104293,138677,8
104293,77205,71
104293,138686,41
104293,23900,116
104293,7054,107
104293,2108,64
104293,16652,12
104293,9385,10
104293,40342,108
104293,8863,106
104293,1415,21
104293,53696,112
104293,41397,93
104293,98608,111
104293,8852,88
104293,138684,39
104293,1351,104
104293,13761,92
104293,138679,15
104294,19407,10
104294,80031,17
104294,36782,25
104294,26736,31
104294,46566,45
104294,16452,16
104294,20666,27
104294,28865,3
104294,24531,14
104295,138708,4
104295,3035,10
104295,3971,7
104295,138712,17
104296,12080,112
104296,4678,41
104296,17687,77
104296,14448,52
104296,11808,18
104296,16464,83
104296,8740,98
104296,37797,66
104296,36419,60
104296,10012,80
104296,31966,59
104296,6396,122
104296,6697,40
104296,5557,73
104296,8288,84
104296,21789,48
104296,138715,37
104296,7880,19
104296,86258,65
104296,9677,64
104296,2673,49
104296,18820,54
104296,21223,108
104296,23677,26
104296,10301,111
104296,12099,68
104297,2801,26
104297,1243,65
104297,9673,63
104297,6461,10
104297,3070,21
104297,367,18
104297,2039,50
104297,12060,52
104297,14446,6
104297,2409,15
104297,12607,59
104297,5539,17
104297,6429,43
104298,2367,21
104298,2396,14
104298,2130,17
104298,16176,5
104298,719,20
104298,20660,0
104299,3120,25
104299,4102,26
104299,11790,18
104299,16807,13
104299,8330,36
104299,7216,35
104299,3158,38
104299,4811,2
104299,4638,49
104299,10014,20
104299,26926,39
104300,138740,24
104300,138757,41
104300,138741,25
104300,138739,23
104300,138746,30
104300,138720,4
104300,138756,40
104300,138748,32
104300,138754,38
104301,4239,31
104301,1955,8
104301,1826,9
104301,49594,19
104301,1605,1
104301,1873,25
104301,18900,6
104302,48088,25
104302,4102,27
104302,18327,40
104302,17690,31
104302,3511,24
104302,8987,30
104302,1213,14
104302,888,1
104303,13056,57
104303,52520,40
104303,2856,66
104303,6526,25
104303,2496,58
104303,7611,68
104303,2849,41
104303,7998,6
104303,9440,27
104303,4775,65
104303,98607,55
104303,7615,51
104303,6097,39
104303,5694,26
104304,23,33
104304,20901,2
104304,60140,15
104304,138762,8
104304,7711,25
104304,11141,34
104304,15658,20
104304,71978,45
104304,981,38
104304,89487,21
104305,1010,49
104305,19064,21
104305,1711,4
104305,18502,32
104305,2409,42
104305,97376,16
104305,4084,43
104305,5545,51
104305,6441,46
104305,8896,13
104305,8308,2
104306,31248,6
104306,138767,22
104306,57742,5
104306,1605,78
104306,85743,33
104306,76681,16
104306,104403,77
104306,39941,43
104306,53669,40
104306,13807,63
104306,12141,74
104306,138778,54
104306,47955,19
104306,138779,58
104306,60674,82
104306,7762,51
104306,18895,25
104307,76575,3
104307,60503,9
104308,138793,10
104308,20892,173
104308,9021,172
104308,23745,82
104308,138820,167
104308,30405,54
104308,19953,84
104308,4855,118
104308,5979,22
104308,10339,132
104308,4745,47
104308,12981,124
104308,49082,176
104308,121458,143
104308,13178,60
104308,17688,35
104308,53744,48
104308,138807,88
104308,98695,39
104308,38800,126
104308,12101,24
104308,83173,77
104308,17315,78
104308,20926,0
104308,12639,146
104308,53039,116
104308,1199,51
104308,27488,27
104308,138818,164
104308,138791,8
104308,51439,121
104308,6455,97
104308,38099,151
104308,138816,161
104308,138796,15
104309,2558,6
104309,17375,56
104309,17378,0
104309,17386,37
104309,3140,35
104309,10310,31
104309,2355,14
104309,6694,20
104309,2050,21
104309,2622,11
104309,29173,39
104309,2052,22
104310,1889,5
104310,16998,8
104310,138823,13
104310,1357,0
104310,23349,6
104311,26845,14
104311,18437,0
104311,138826,12
104311,138828,17
104311,49738,22
104311,18419,26
104312,5542,64
104312,12603,31
104312,10892,30
104312,12611,14
104312,4411,29
104312,4430,9
104312,58752,65
104312,4426,10
104312,4422,60
104312,20762,40
104312,10796,38
104312,138833,41
104312,4406,51
104313,53041,60
104313,1248,43
104313,9391,49
104313,556,58
104313,3473,24
104313,538,32
104313,521,20
104313,560,59
104313,1952,33
104313,5983,52
104313,6254,55
104313,3153,4
104314,42203,1
104314,66782,7
104315,138859,84
104315,39437,98
104315,138870,101
104315,15138,80
104315,90089,109
104315,138871,103
104315,110963,12
104315,138867,94
104315,45674,38
104315,119056,143
104315,138845,40
104315,138880,124
104315,138900,158
104315,757,52
104315,4006,43
104315,138876,118
104315,138860,85
104315,138847,49
104315,48565,59
104315,138840,7
104315,136714,25
104315,5484,51
104315,80864,69
104315,2130,19
104315,99455,70
104315,48594,116
104315,138851,61
104315,138881,126
104315,68834,78
104315,138882,128
104315,8947,106
104315,48613,63
104316,807,5
104316,19856,2
104317,24828,132
104317,138941,96
104317,138927,38
104317,138917,22
104317,51429,117
104317,33153,47
104317,131094,92
104317,7918,124
104317,9945,88
104317,138906,1
104317,35841,136
104317,138943,112
104317,138924,33
104317,138942,97
104317,98989,126
104317,31216,90
104317,30328,102
104317,30321,103
104317,138915,10
104317,86811,26
104317,36629,72
104317,138912,7
104317,138922,29
104317,20356,81
104317,89686,108
104317,47619,78
104317,40257,34
104317,19780,42
104318,9185,19
104318,138949,3
104318,8299,13
104318,18151,8
104318,138948,2
104319,1399,34
104319,25819,32
104319,1689,35
104319,62293,7
104319,45951,12
104319,4615,40
104319,7977,5
104319,20342,25
104320,6439,0
104320,2706,7
104321,25774,9
104321,115925,10
104321,705,8
104321,138955,18
104321,51897,3
104322,2744,2
104322,361,6
104323,138968,16
104323,139144,208
104323,139135,199
104323,129519,83
104323,139149,216
104323,139070,130
104323,139138,202
104323,139061,120
104323,17189,14
104323,139107,171
104323,17187,0
104323,139150,218
104323,17186,5
104323,139028,87
104323,139009,65
104323,110040,163
104323,139057,116
104323,138998,54
104323,110020,80
104323,139092,152
104323,138959,2
104323,139065,124
104323,139125,189
104323,138961,7
104323,139098,159
104323,65008,35
104323,138975,24
104323,139071,131
104323,139048,107
104323,138967,15
104323,138999,55
104323,139044,103
104323,139038,97
104323,139026,85
104323,139084,144
104323,139004,60
104323,139122,186
104323,139116,180
104323,139103,167
104323,139118,182
104323,139082,142
104323,139111,175
104323,138962,8
104323,138988,42
104324,31112,8
104324,139152,1
104325,2130,15
104325,139161,16
104325,139162,20
104325,94824,37
104325,139160,14
104325,12661,5
104325,72114,34
104325,115302,36
104325,139156,7
104325,1269,31
104326,137771,25
104326,110226,17
104326,52220,15
104326,45611,26
104326,139178,11
104326,31721,5
104327,139192,62
104327,3409,64
104327,139187,34
104327,4789,47
104327,139191,60
104327,3926,18
104327,20955,10
104327,2781,3
104327,50312,36
104327,127160,9
104327,33108,51
104327,88890,43
104327,703,21
104328,4777,35
104328,8330,7
104328,16228,18
104328,3580,43
104328,26208,22
104328,13684,27
104328,13062,14
104328,7527,45
104328,2698,29
104328,557,40
104328,1941,2
104329,58042,13
104329,139197,8
104329,18550,7
104329,139195,1
104329,7263,24
104329,75512,28
104330,132472,70
104330,37795,34
104330,15159,33
104330,124058,94
104330,21810,25
104330,12059,56
104330,7015,133
104330,7892,27
104330,11880,53
104330,112288,106
104330,12062,48
104330,33648,93
104330,1027,32
104330,28861,64
104330,123296,79
104330,139203,118
104330,1,38
104330,36768,65
104330,12066,21
104330,8722,20
104330,1979,84
104330,28120,110
104330,1999,17
104330,17019,82
104330,20250,135
104330,5698,121
104330,15485,23
104331,139204,3
104331,37740,5
104332,6743,20
104332,93324,79
104332,15473,98
104332,5556,16
104332,3862,75
104332,1337,94
104332,41417,17
104332,20656,19
104332,25205,67
104332,2666,7
104332,64205,53
104332,6946,31
104332,23670,89
104332,1275,108
104332,1332,86
104332,59229,70
104332,4832,60
104332,37190,83
104332,3071,43
104332,73937,88
104332,9774,76
104332,327,78
104333,12408,21
104333,339,61
104333,6729,45
104333,2988,68
104333,13420,27
104333,6028,41
104333,10150,17
104333,936,5
104333,366,23
104333,139215,35
104333,28404,24
104333,31275,28
104333,10196,4
104333,7756,2
104333,69106,15
104334,8929,133
104334,19833,25
104334,1363,32
104334,3511,59
104334,44065,91
104334,525,49
104334,3159,60
104334,24552,52
104334,5261,135
104334,9803,28
104334,55860,139
104334,1378,79
104334,51807,45
104334,1361,148
104334,21547,105
104334,16263,109
104334,38923,122
104334,9021,100
104334,7528,110
104334,9799,39
104334,2701,17
104334,1357,150
104334,9010,97
104334,10333,9
104334,1333,14
104334,5266,19
104334,511,61
104334,553,94
104334,7520,26
104334,14420,137
104334,12925,138
104335,73,4
104335,8460,51
104335,2131,0
104335,131537,26
104335,24030,28
104335,241,42
104335,4429,3
104335,9222,10
104335,139226,35
104335,42274,45
104335,103798,43
104336,139234,19
104336,119287,20
104336,139232,16
104336,119263,1
104337,7158,77
104337,1051,65
104337,2502,49
104337,6331,22
104337,8724,0
104337,10658,57
104337,1980,1
104337,12064,86
104337,10574,105
104337,15169,116
104337,5524,42
104337,719,100
104337,5559,58
104337,3012,66
104337,10007,38
104337,16078,102
104337,7802,75
104337,2500,27
104337,2474,13
104337,10668,48
104337,326,76
104337,50,98
104337,15357,46
104337,13700,78
104337,1991,32
104338,139328,154
104338,139266,64
104338,139334,163
104338,139383,233
104338,139286,88
104338,139360,205
104338,81729,187
104338,1295,11
104338,41467,118
104338,126896,66
104338,97025,155
104338,139330,158
104338,139239,15
104338,70835,228
104338,139272,71
104338,139295,101
104338,139336,165
104338,139243,20
104338,66903,119
104338,139303,110
104338,139339,172
104338,85234,48
104338,79127,56
104338,139271,70
104338,139264,58
104338,139269,68
104338,139297,103
104338,139321,133
104338,139318,130
104338,139276,75
104338,139341,175
104338,139258,44
104338,139273,72
104338,139352,195
104338,69254,168
104338,91873,114
104338,133021,12
104338,139365,212
104338,15981,149
104338,139312,124
104338,88053,60
104338,136181,55
104338,69240,123
104338,139248,28
104338,139381,231
104338,139364,211
104338,139308,117
104338,139348,190
104339,4420,225
104339,139465,132
104339,139466,135
104339,139394,121
104339,5566,167
104339,139491,194
104339,1988,103
104339,45170,50
104339,139396,16
104339,139462,126
104339,22041,208
104339,27383,105
104339,139432,78
104339,135249,9
104339,139453,116
104339,139428,74
104339,31543,63
104339,106238,216
104339,54513,37
104339,6748,171
104339,139459,123
104339,139441,97
104339,50782,136
104339,139503,215
104339,27381,156
104339,139418,61
104339,18545,198
104339,139456,119
104339,139406,42
104339,139482,181
104339,128307,30
104339,116432,49
104339,27324,41
104339,139458,122
104339,139479,178
104339,139483,182
104339,113643,169
104339,139403,32
104339,139471,150
104339,139400,23
104339,107939,90
104339,33212,176
104339,139486,185
104339,139399,22
104339,139410,47
104340,9,16
104340,12189,33
104340,16203,25
104340,49939,18
104340,1262,2
104340,11291,24
104340,46540,12
104341,14636,127
104341,21324,206
104341,66673,96
104341,139537,69
104341,44260,170
104341,4206,203
104341,9313,33
104341,17526,140
104341,139549,98
104341,139561,149
104341,52399,184
104341,27074,97
104341,19027,81
104341,4850,191
104341,28927,82
104341,14609,178
104341,139566,171
104341,58493,182
104341,17604,88
104341,15195,126
104341,122866,150
104341,139530,58
104341,43009,114
104341,27474,156
104341,84431,129
104341,87470,40
104341,139523,37
104341,139576,208
104341,44807,119
104341,8761,117
104341,78546,75
104341,6888,89
104341,139569,179
104341,139583,216
104341,8956,9
104341,139533,61
104341,113894,49
104341,139514,10
104341,3526,131
104341,53420,125
104341,19844,219
104341,139544,84
104341,404,185
104341,6820,183
104342,2194,59
104342,2466,24
104342,2205,64
104342,2261,47
104342,11538,15
104342,2046,42
104342,2622,103
104342,2024,29
104342,7423,70
104342,2885,65
104342,60686,83
104342,2814,26
104342,2040,25
104342,2331,86
104342,2813,28
104342,16402,32
104342,36801,98
104342,22478,35
104342,2017,79
104342,11769,12
104342,11772,34
104343,139599,32
104343,4181,26
104343,7853,78
104343,18359,41
104343,139597,30
104343,64375,46
104343,139604,68
104343,40144,53
104343,19891,48
104343,7842,69
104343,119000,75
104343,19875,58
104343,13765,38
104343,139607,80
104343,7842,37
104343,120405,74
104343,139611,95
104343,139595,25
104343,40140,12
104344,129403,130
104344,13180,127
104344,2715,80
104344,7524,101
104344,12677,26
104344,8448,55
104344,14440,42
104344,1334,81
104344,1376,98
104344,5296,124
104344,18881,121
104344,1335,62
104344,2699,30
104344,65759,114
104344,5266,88
104344,16815,21
104344,9376,49
104344,1395,38
104344,3543,109
104344,4838,65
104344,3160,110
104344,3153,131
104344,14439,34
104344,20248,95
104344,5292,122
104344,10792,138
104344,4742,11
104344,6579,143
104344,4080,61
104344,5268,58
104344,12923,44
104345,17351,17
104345,2441,98
104345,18914,154
104345,2064,131
104345,17941,23
104345,2168,62
104345,13097,10
104345,17405,145
104345,48450,127
104345,17333,14
104345,2839,7
104345,11560,41
104345,20139,13
104345,16130,171
104345,2215,140
104345,17853,69
104345,17378,96
104345,18905,65
104345,16567,86
104345,2654,136
104345,15962,160
104345,2893,100
104345,11560,99
104345,2324,24
104345,2435,93
104345,49478,177
104345,2420,172
104345,2239,90
104345,66420,106
104345,2028,123
104345,2318,174
104345,17363,91
104345,2851,88
104345,17376,52
104345,17395,47
104345,2830,16
104346,139625,4
104346,139624,2
104347,127156,43
104347,139641,15
104347,139656,39
104347,139664,58
104347,109971,17
104347,139645,22
104347,139668,64
104347,139635,9
104347,99656,32
104347,39418,40
104347,139631,5
104347,139644,21
104347,139633,7
104348,11817,61
104348,6436,32
104348,139671,35
104348,11293,1
104348,139674,56
104348,9549,62
104348,139675,60
104348,139673,53
104348,2967,63
104348,2770,14
104348,6942,17
104348,98014,0
104348,139669,5
104349,53831,5
104349,1213,9
104349,1890,8
104350,64867,26
104350,139678,24
104350,15588,14
104350,29769,16
104350,6380,2
104350,42120,27
104350,5207,17
104350,5204,3
104350,13884,12
104350,2863,7
104350,43139,41
104350,19200,29
104351,19589,40
104351,8308,9
104351,536,11
104351,4813,36
104351,8097,16
104351,3590,4
104351,23055,23
104351,139682,51
104351,9151,46
104351,61369,12
104351,9717,38
104352,21855,1
104352,85498,2
104353,4894,4
104353,6322,51
104353,7756,7
104353,956,28
104353,1171,39
104353,7893,44
104353,363,23
104353,17418,43
104353,2756,53
104353,4224,14
104353,4615,34
104353,139685,22
104354,6028,9
104354,139687,2
104354,11482,12
104354,7791,18
104354,39749,5
104355,6579,0
104356,1664,2
104356,2495,50
104356,48296,75
104356,139698,57
104356,953,54
104356,26624,35
104356,7935,67
104356,18098,40
104356,20623,78
104356,10143,5
104356,18858,47
104356,25218,53
104356,6355,31
104356,6232,73
104356,82876,44
104356,10012,39
104357,2857,3
104357,139701,16
104357,114259,14
104357,2859,0
104357,63036,7
104357,29169,4
104357,1998,17
104358,126872,17
104358,13855,22
104358,139705,2
104358,108503,20
104358,139709,13
104358,32870,7
104359,24832,34
104359,4876,8
104359,6649,12
104359,139713,20
104359,9897,17
104359,13220,23
104359,9986,1
104359,139716,43
104359,19756,41
104359,139718,48
104359,13140,2
104360,5982,10
104360,6336,2
104360,11880,4
104360,6329,7
104361,11094,49
104361,482,15
104361,16033,32
104361,982,53
104361,672,34
104361,1300,43
104361,6983,38
104361,12715,42
104361,1774,3
104361,15592,0
104361,72094,41
104362,296,19
104362,18773,22
104362,1423,2
104362,796,24
104362,11165,0
104363,2876,32
104363,10310,52
104363,42585,54
104363,2857,38
104363,16130,44
104363,11575,14
104363,2866,12
104363,2052,53
104363,2324,55
104363,16567,47
104363,17335,51
104363,10326,35
104363,16124,69
104363,2030,4
104364,4001,84
104364,28452,42
104364,705,8
104364,2336,10
104364,28900,0
104364,5026,80
104364,349,14
104364,7758,7
104364,25763,30
104364,9119,54
104364,22704,47
104364,1314,56
104364,6873,70
104364,2400,60
104364,5010,46
104364,107300,74
104364,22809,6
104364,139725,68
104365,5542,148
104365,10812,112
104365,6702,159
104365,139727,10
104365,4157,31
104365,16440,0
104365,4413,121
104365,42282,163
104365,24804,157
104365,4641,39
104365,46879,7
104365,21980,166
104365,139748,122
104365,14209,88
104365,4368,120
104365,11469,161
104365,2746,151
104365,10892,103
104365,4362,84
104365,20762,35
104365,11494,40
104365,43433,119
104365,3182,50
104365,139728,22
104365,117158,3
104365,3294,12
104365,4374,144
104365,139741,93
104365,18037,49
104365,46856,168
104365,6335,6
104365,5948,8
104365,139742,94
104365,139743,95
104366,82649,4
104366,3088,7
104366,6030,56
104366,11791,9
104366,16830,53
104366,9187,68
104366,82714,5
104366,2706,38
104366,4789,26
104366,541,17
104366,82767,66
104366,3522,24
104366,2700,14
104366,10911,34
104367,2741,27
104367,6329,13
104367,18496,212
104367,2718,12
104367,14407,82
104367,7055,108
104367,3149,149
104367,6454,70
104367,1986,90
104367,29620,216
104367,8326,53
104367,2758,26
104367,4081,55
104367,2767,15
104367,6514,61
104367,8162,142
104367,25081,50
104367,24604,14
104367,3120,56
104367,7000,211
104367,6576,151
104367,53747,234
104367,139757,230
104367,6408,152
104367,11897,34
104367,12906,8
104367,3067,84
104367,11686,144
104367,3292,40
104367,17001,143
104367,4105,93
104367,2716,66
104367,4737,158
104367,1040,224
104367,19209,161
104367,6322,110
104367,1375,131
104367,3,126
104367,2764,24
104367,80768,147
104367,11138,86
104367,18518,187
104367,10667,78
104367,27758,190
104367,11894,35
104367,2742,160
104367,974,205
104368,15160,23
104368,12905,45
104368,17,41
104368,35,47
104368,6475,39
104368,33,6
104368,7971,48
104368,18322,15
104368,6396,44
104368,16464,52
104368,16816,58
104368,37,49
104368,10,4
104369,777,44
104369,1710,1
104369,139759,6
104369,31112,4
104369,65711,56
104369,139767,39
104369,87411,13
104369,18192,53
104369,43977,18
104369,77764,37
104369,120811,51
104369,8294,34
104369,139763,15
104369,139766,36
104369,6717,69
104370,3121,16
104370,328,3
104370,1976,21
104370,5651,1
104370,10473,5
104370,13338,30
104370,99344,11
104371,138399,64
104371,111357,55
104371,22019,1
104371,22587,37
104371,107438,66
104371,42192,49
104371,115950,13
104371,17883,97
104371,110451,12
104371,5541,131
104371,139781,8
104371,332,122
104371,22871,92
104371,22979,43
104371,3074,93
104371,87289,26
104371,4702,102
104371,31176,125
104371,21252,98
104371,6748,84
104371,16542,14
104371,139785,117
104371,4221,105
104371,72336,123
104371,1196,3
104371,2398,88
104371,21662,51
104371,984,38
104372,83598,125
104372,139791,24
104372,18305,76
104372,13170,136
104372,1274,148
104372,67553,79
104372,12148,88
104372,1274,145
104372,12211,15
104372,98241,115
104372,139809,140
104372,4619,7
104372,13174,129
104372,38443,103
104372,325,26
